FUNCTION_CLASS,FUNCTION_CLASS_NAME,FUNCTION_GROUP,FUNCTION_GROUP_NAME,FUNCTION,FUNCTION_NAME,ACTIVITY_CODE,ACTIVITY_NAME,OPERATING_CYEST_LUMPSUM_AMT,GRANT_CYEST_LUMPSUM_AMT,CAPITAL_CYEST_LUMPSUM_AMT,OTHER_CYEST_LUMPSUM_AMT,CYEST_LUMPSUM_TOT,OPERATING_ACT_LUMPSUM_AMT,GRANT_ACT_LUMPSUM_AMT,CAPITAL_ACT_LUMPSUM_AMT,OTHER_ACT_LUMPSUM_AMT,ACT_LUMPSUM_TOT,RUN_DATE
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","1421","SUMMER PROGRAMS               ",0,15700,0,0,15700,0,134340.06,0,0,134340.06,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2192","SUPPORT FOR STUDENTS AT RISK  ",77441.94,512467.32,0,0,589909.26,77420.11,523498.8,0,0,600918.91,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2561","SCH OP-BUSINESS & FINANCE     ",85074.79,0,0,0,85074.79,85061.29,0,0,0,85061.29,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2666","NOON TIME AIDES               ",1038087.38,0,0,0,1038087.38,1058529.31,0,0,0,1058529.31,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1103","CLASSROOM INSTRUCT SECONDARY  ",1336678.15,19348666.5,0,0,20685344.65,1337103.53,11287380.23,0,0,12624483.76,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2192","SUPPORT FOR STUDENTS AT RISK  ",0,1180377.26,0,0,1180377.26,0,1186979.54,0,0,1186979.54,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","3210","EC - SCHOOL ACTIVITY          ",0,52269.49,0,0,52269.49,0,53697.42,0,0,53697.42,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","2818","MIDDLE STATES EVALUATION      ",4971.43,0,0,0,4971.43,5002.1,0,0,0,5002.1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","1395","VOC. TRAIN. FOR THE DISABLED  ",956929.64,0,0,0,956929.64,984971.09,0,0,0,984971.09,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41066","Special Ed High Incidence","2666","NOON TIME AIDES               ",15622.76,0,0,0,15622.76,16142.73,0,0,0,16142.73,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41066","Special Ed High Incidence","1241","HIGH INCIDENCE SUPPORT        ",92073309.91,0,0,0,92073309.91,93118282.83,0,0,0,93118282.83,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1144","PREP-TIME SUPPORT SECONDARY   ",10954339.87,0,0,0,10954339.87,11123063.21,0,0,0,11123063.21,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1233","AUTISTIC SUPPORT              ",47132756.04,0,0,0,47132756.04,47749760.98,0,0,0,47749760.98,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41034","Early Childhood Programs","1803","PRE-K OPERATIONS & MAINTENANCE",0,503411.7,0,0,503411.7,0,499705.68,0,0,499705.68,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41034","Early Childhood Programs","3345","PARENTS AS TEACHERS FIRST     ",0,144061.95,0,0,144061.95,0,223404.32,0,0,223404.32,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41034","Early Childhood Programs","226A","HEALTH, SAFETY & PHYSICAL ED  ",0,415,0,0,415,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F46006","Summer Programs","1424","SUMMER PROGRAMS-SENIOR CENTER ",259539.95,0,0,0,259539.95,267029.88,0,0,0,267029.88,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41043","Itinerant Instrumental Music","1106","ITINERANT INSTRUMENTAL MUSIC  ",7074615.48,0,0,0,7074615.48,7189536.97,0,0,0,7189536.97,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F46010","Parent & Community Support","3393","PARENTAL INVOLVEMENT          ",0,1774228.2,0,0,1774228.2,0,2016906.74,0,0,2016906.74,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F41001","Athletics - Sports - Health - Safety and Physical Education","226A","HEALTH, SAFETY & PHYSICAL ED  ",0,2500,0,0,2500,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F47777","Extra Curricular Activities - Clubs","3210","EC - SCHOOL ACTIVITY          ",267669.93,0,0,0,267669.93,276578.69,0,0,0,276578.69,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41038","Debt Service","5111","DEBT SERVICE ADMINSTRATIVEFEES",203000,0,0,0,203000,206500,0,0,0,206500,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","2623","MAINTENANCE                   ",24543103.93,0,0,0,24543103.93,24561829.65,0,0,0,24561829.65,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","2621","CONTRACTED MAINT. & REPAIRS   ",2190923,0,0,0,2190923,2091923,0,0,0,2091923,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","2693","SCHOOL REORGANIZATION COSTS   ",168655.82,0,0,0,168655.82,344686.11,0,0,0,344686.11,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41052","Utilities","2614","FACILITIES MASTER PLAN        ",1812167,0,0,0,1812167,1812167,0,0,0,1812167,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41052","Utilities","2695","TRASH AND RECYCLING           ",2580783,0,0,0,2580783,2588187,0,0,0,2588187,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","5221","ALLOCATED COSTS               ",-1097442,0,0,0,-1097442,-1756463,0,0,0,-1756463,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49002","School Safety - School Police","2662","MOBILE SECURITY UNITS         ",13329611.41,0,0,0,13329611.41,13401595.51,0,0,0,13401595.51,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49009","School Safety - Mobile Security","2663","SAFETY AND SECURITY SUPPORT   ",3750331.94,0,0,0,3750331.94,3849356.42,0,0,0,3849356.42,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F46004","Postal Services","2531","POSTAL SERVICES               ",3039333.22,0,0,0,3039333.22,3114112.12,0,0,0,3114112.12,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","5230","CAPITAL PROJS FUND TRANSFERS  ",0,0,3892851,0,3892851,0,0,36129818,0,36129818,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4654","INFORMATION SYSTEMS IMPROVEMNT",0,0,68185,0,68185,0,0,68185,0,68185,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41057","Education of Students in Institutional Placements","1299","PAY-INSTITUTIONALIZED CHILDREN",234654,0,0,0,234654,234654,0,0,0,234654,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","226A","HEALTH, SAFETY & PHYSICAL ED  ",0,3316,0,0,3316,0,0,0,0,0,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49026","Management and Budget Office","2512","OFFICE OF MANAGEMENT & BUDGET ",1578390.13,466381.75,0,0,2044771.88,1628033.39,464836.42,0,0,2092869.81,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49019","Grants Development and Compliance Office","2113","NON PUBLIC SCHOOLS ADMIN      ",327664.86,0,0,0,327664.86,357079.19,0,0,0,357079.19,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2615","REAL PROPERTY MANAGEMENT      ",5000,0,267873.2,0,272873.2,5000,0,276744.64,0,281744.64,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F49001","Food Service - Administration","2390","FOOD SERVICE ADMINISTRATION   ",0,0,0,3270273.35,3270273.35,0,0,0,3358252.13,3358252.13,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41077","Teacher Effectiveness","2298","OFFICE OF TEACHER EFFECTIVENES",753580.24,0,0,0,753580.24,882169.83,0,0,0,882169.83,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41013","Technology Services","2844","TECHNOLOGY SERVICES           ",3536081.42,0,0,0,3536081.42,3582458.03,0,0,0,3582458.03,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41014","Information Technology","2845","PLANNING & TECHNICAL SUPPORT  ",0,27939.99,0,0,27939.99,0,34837.63,0,0,34837.63,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41085","Research & Evaluation ","2816","OFS OF RESEARCH & EVALUATION  ",425017.66,642204.54,0,0,1067222.2,592117.08,607616.11,0,0,1199733.19,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41081","Parent Coordination & Services","3393","PARENTAL INVOLVEMENT          ",1649615.42,0,0,0,1649615.42,1706660.11,0,0,0,1706660.11,4/25/2014
"F21005","Undistributed Budgetary Adjustments","F31999","Undistributed Budgetary Adjustments","F41073","Undistributed Budgetary Adjustments - Other","2519","OFFICE OF MANAGEMENT & BUDGET ",0,4322039,0,0,4322039,0,4046891,0,0,4046891,4/25/2014
"F21005","Undistributed Budgetary Adjustments","F31999","Undistributed Budgetary Adjustments","F41073","Undistributed Budgetary Adjustments - Other","2512","OFFICE OF MANAGEMENT & BUDGET ",0,34973,0,0,34973,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","2665","NON TEACHING ASSISTANTS       ",997.88,0,0,0,997.88,1031.09,0,0,0,1031.09,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","1491","TECHNOLOGY INSTRUCTIONAL PGMS ",0,41860.82,0,0,41860.82,0,6713.34,0,0,6713.34,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","111A","ANNEX, OVERCROWDING, 504      ",0,0,0,0,0,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1135","EOP/TWILIGHT SCHOOLS          ",816425.38,0,0,0,816425.38,843226.56,0,0,0,843226.56,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1435","SATURDAY CREDIT RECOVERY PRGRM",374850.88,0,0,0,374850.88,386761.1,0,0,0,386761.1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2561","SCH OP-BUSINESS & FINANCE     ",255427.68,3581,0,0,259008.68,255407.39,0,0,0,255407.39,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1691","ADULT EDUCATION               ",79642.83,0,0,0,79642.83,82293.55,0,0,0,82293.55,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1391","CAREER DEVELOPMENT EDUC.      ",360158.97,0,0,0,360158.97,361077.17,0,0,0,361077.17,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1145","IN SCHOOL SUSPENSION          ",0,24026.72,0,0,24026.72,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","2561","SCH OP-BUSINESS & FINANCE     ",170149.57,0,0,0,170149.57,170136.44,0,0,0,170136.44,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","2666","NOON TIME AIDES               ",263955.22,0,0,0,263955.22,264727.73,0,0,0,264727.73,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","239D","OFFICE OF CTE/VOC ED          ",0,1514609.22,0,0,1514609.22,0,1393946.43,0,0,1393946.43,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1225","SPEECH AND LANGUAGE           ",12269618.38,0,0,0,12269618.38,13788724.23,0,0,0,13788724.23,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","2411","PUPIL HEALTH SERVICES ADMIN   ",0,572219.14,0,0,572219.14,0,582921.93,0,0,582921.93,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F49008","Promise Academies","227Y","PROMISE ACAD PROF DEV N.E.    ",1616616.69,0,0,0,1616616.69,1670423,0,0,0,1670423,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F46006","Summer Programs","1421","SUMMER PROGRAMS               ",0,135031.81,0,0,135031.81,0,135134.62,0,0,135134.62,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41039","Desegregation","1101","CLASSROOM INSTRUCT ELEM       ",0,60000,0,0,60000,0,30000,0,0,30000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41039","Desegregation","2666","NOON TIME AIDES               ",0,9361.8,0,0,9361.8,0,9667.76,0,0,9667.76,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F4A037","Alternative Education - Multiple Pathways","1441","PLA SCHOOLS & ISS SUPPORT     ",4416998.59,0,0,0,4416998.59,4475595.46,0,0,0,4475595.46,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41045","Partnership Schools - EMOs -- Additional Payments","2297","OFFICE OF STAFF DEVELOPMENT   ",0,83650,0,0,83650,0,35436,0,0,35436,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41075","Educational Technology","2278","TECHNOLOGY INSTRUC STAFF DEV  ",0,1795667.37,0,0,1795667.37,0,1838467.86,0,0,1838467.86,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41744","Hospital - Homebound Instruction","1432","HOSPITAL/HOMEBOUND INSTRUCT   ",578400,0,0,0,578400,639829.34,0,0,0,639829.34,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41038","Debt Service","5120","REFUNDING BONDS               ",128170034,0,0,0,128170034,129441150,0,0,0,129441150,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41070","Transportation -- Maintenance","2654","AUTOMOTIVE SERVICES           ",1082341.98,0,0,0,1082341.98,1101464.98,0,0,0,1101464.98,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","5251","INDIRECT COST FOOD SVCS. FUND ",0,0,0,7402755,7402755,0,0,0,7402755,7402755,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4200","EXISTING SITE IMPROVEMENT SVCS",0,0,9585,0,9585,0,0,9585,0,9585,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41017","Space Rental ","2628","SPACE RENTALS                 ",3574475,0,0,0,3574475,3574475,0,0,0,3574475,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F49012","All Other Philadelphia Charters","1292","PAYMTS TO CHARTER SCHOOLS-SPEC",0,8716474,0,0,8716474,0,10216474,0,0,10216474,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F49012","All Other Philadelphia Charters","1233","AUTISTIC SUPPORT              ",0,139294.42,0,0,139294.42,0,142434.62,0,0,142434.62,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F49013","Non-Philadelphia Charters - Cyber Charters","113C","CHARTER CYBER- NON-PHILA-REG  ",51451015,0,0,0,51451015,53930383,0,0,0,53930383,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41057","Education of Students in Institutional Placements","1441","PLA SCHOOLS & ISS SUPPORT     ",275000,0,0,0,275000,275000,0,0,0,275000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","1495","NON-PUBLIC READING PGM (K-12) ",0,8392770.97,0,0,8392770.97,0,8059922.66,0,0,8059922.66,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F49016","Multilingual Curriculum & Programs Office","2264","MULTILINGUAL EDUCATION        ",558785.37,2214240.37,0,0,2773025.74,883196.05,2145430.17,0,0,3028626.22,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","2268","INSTRUCTIONAL ENRICHMENT      ",574042.95,0,0,0,574042.95,792885.24,0,0,0,792885.24,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","226B","OFFICE OF ATHLETICS           ",391930.12,0,0,0,391930.12,396231.53,0,0,0,396231.53,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","2367","TEACHING & LEARNING           ",0,0,0,0,0,0,0,0,0,0,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","226D","CURRICULUM INST&ASSESS OFF    ",0,151360.36,0,0,151360.36,0,157665.5,0,0,157665.5,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","2265","HEALTH, SAFETY, PHYS ED, SP AD",0,246206.79,0,0,246206.79,0,422959.41,0,0,422959.41,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","2262","ART EDUCATION                 ",0,9534.52,0,0,9534.52,0,2102,0,0,2102,4/25/2014
"F21001","Administrative Support Operations","F49014","Chief Student Support Services ","F41089","Student Records ","2547","RECORDS MANAGEMENT            ",989975.99,0,0,0,989975.99,1083737.69,0,0,0,1083737.69,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F41099","Financial Services","2513","TREASURY OPERATIONS           ",548628.88,0,0,0,548628.88,552287.66,0,0,0,552287.66,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F48001","Capital Programs Office","4341","OFFICE OF CAPITAL PROGRAMS-ADM",0,0,3271131.63,0,3271131.63,0,0,3344852.99,0,3344852.99,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F48001","Capital Programs Office","4692","OFFICE OF ENVIORN SVCS-ADMIN  ",0,0,469134.44,0,469134.44,0,0,484774.11,0,484774.11,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F48001","Capital Programs Office","4656","CAPITAL EQUIPMENT ACQUISITION ",0,0,169371,0,169371,0,0,169371,0,169371,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41077","Teacher Effectiveness","2297","OFFICE OF STAFF DEVELOPMENT   ",131649.57,0,0,0,131649.57,303927.94,0,0,0,303927.94,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41049","Employee Supports ","2833","COMPENSATION & EMPLOYEE RECORD",951802.54,0,0,0,951802.54,984120.58,0,0,0,984120.58,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F49004","Chief Safety Officer","2660","OFF OF SCHOOL CLIMATE & SAFETY",490380.97,0,0,0,490380.97,495100.81,0,0,0,495100.81,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41019","Communications Office","2237","INSTRUCTIONAL TV, RADIO, CABLE",0,18000,0,0,18000,0,18000,0,0,18000,4/25/2014
"F21001","Administrative Support Operations","F31017","School Reform Commission","F41060","Auditing Services","2516","INTERNAL AUDITING SERVICES    ",332707.34,0,123180.39,0,455887.73,341267.62,0,126509.03,0,467776.65,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L1","LEARNING NETWORK 1            ",209983.12,0,0,0,209983.12,217699.38,0,0,0,217699.38,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L8","LEARNING NETWORK 8            ",210921.05,0,0,0,210921.05,218668.53,0,0,0,218668.53,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41095","New School Models","236D","NEW SCHOOL MODEL              ",154812.46,0,0,0,154812.46,136730.22,0,0,0,136730.22,4/25/2014
"F21004","District-Wide Gap Closing Measures","F31362","District-Wide Gap Closing Measures","F49994","Budget Reductions - Administration","114E","COLLECTIVE BARGAINING REOPENER",0,0,0,0,0,-6000000,0,0,0,-6000000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","111A","ANNEX, OVERCROWDING, 504      ",148564.35,0,0,0,148564.35,145074.01,0,0,0,145074.01,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","2666","NOON TIME AIDES               ",7769716.83,0,0,0,7769716.83,7921729.83,0,0,0,7921729.83,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","1111","PARAPROFESSIONAL SECONDARY    ",79506.4,395515.56,0,0,475021.96,78320.32,399390.87,0,0,477711.19,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2260","CURRICULUM SUPPORT OFFICE     ",0,0,0,0,0,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2384","SPECIAL EDUCATION SUPPORT     ",0,500,0,0,500,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","5271","TRUST & AGENCY FD TRANSFERS   ",0,1500,0,0,1500,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","2369","STRATEGIC ANALYTICS           ",0,280000,0,0,280000,0,280000,0,0,280000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41066","Special Ed High Incidence","111B","504 ACCOMMODATIONS            ",55000,0,0,0,55000,55000,0,0,0,55000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41066","Special Ed High Incidence","1109","PARAPROFESSIONAL ELEM         ",0,21425.9,0,0,21425.9,0,20776.76,0,0,20776.76,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1271","MULTI-HANDICAPPED SUPPORT     ",50894147.38,8579448.83,0,0,59473596.21,51680469.78,8749223.69,0,0,60429693.47,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41075","Educational Technology","2383","SCHOOL ADMIN & CLERICAL SUPP  ",268248,0,0,0,268248,277176,0,0,0,277176,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41051","Supplementary Principals and Assistant Principals","2388","PRINCIPALS ADMIN DUTY         ",199422.16,0,0,0,199422.16,205069.41,0,0,0,205069.41,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","5261","COPIER ACCOUNT                ",2268000,0,0,0,2268000,1608000,0,0,0,1608000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","2390","FOOD SERVICE ADMINISTRATION   ",0,2563979.93,0,0,2563979.93,0,2564336.66,0,0,2564336.66,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41022","Losses and Judgments","2392","LOSSES & JUDGEMENTS           ",13663379,0,0,0,13663379,12070812,0,0,0,12070812,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41042","Insurance and Self Insurance Reserves","1149","UNDISTRIBUTED BUDGETARY ADJ   ",1662263.61,0,0,0,1662263.61,1939421.05,0,0,0,1939421.05,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4342","CAPITAL PROG SUPPORT SVCS-SUPP",0,0,7515458.12,0,7515458.12,0,0,7664534.62,0,7664534.62,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4343","GRADE & SPACE PLANNING SUPPORT",0,0,445828.17,0,445828.17,0,0,459982.69,0,459982.69,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4600","EXISTING BLDG IMPROV SERV     ",0,0,106097092,0,106097092,0,0,106097092,0,106097092,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4656","CAPITAL EQUIPMENT ACQUISITION ",0,0,120927,0,120927,0,0,120927,0,120927,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4623","EXISTING BLDG IMPROVE-BOILERS ",0,0,177317,0,177317,0,0,177317,0,177317,4/25/2014
